"DateTime";"Followers"
"2025-07-01 00:00:00";4449111
"2025-07-02 00:00:00";4450171
"2025-07-03 00:00:00";4451271
"2025-07-04 00:00:00";4452303
"2025-07-05 00:00:00";4453231
"2025-07-06 00:00:00";4454220
"2025-07-07 00:00:00";4455101
"2025-07-08 00:00:00";4456045
"2025-07-09 00:00:00";4456973
"2025-07-10 00:00:00";4458173
"2025-07-11 00:00:00";4459309
"2025-07-12 00:00:00";4460029
"2025-07-13 00:00:00";4460748
"2025-07-14 00:00:00";4461677
"2025-07-15 00:00:00";4462845
"2025-07-16 00:00:00";4464196
"2025-07-17 00:00:00";4465085
"2025-07-18 00:00:00";4465841
"2025-07-19 00:00:00";4466549
"2025-07-20 00:00:00";4467323
"2025-07-21 00:00:00";4468150
"2025-07-22 00:00:00";4468937
"2025-07-23 00:00:00";4470023
"2025-07-24 00:00:00";4470852
"2025-07-25 00:00:00";4471589
"2025-07-26 00:00:00";4472390
"2025-07-27 00:00:00";4473416
"2025-07-28 00:00:00";4474328
"2025-07-29 00:00:00";4475570
"2025-07-30 00:00:00";4476570
"2025-07-31 00:00:00";4477487
